# Sudoku Explainer differential corpus.
# Regenerate only via: pnpm exec tsx scripts/generate-fixtures.ts
# Java sources compiled with -encoding ISO-8859-1 (Latin-1), not UTF-8 (plan said UTF-8; the sources are Latin-1).
# Generated tiers: easy/medium/hard seeds 1-30, fiendish 1-20, diabolical 1-10 (all landed, no skips).
# Plus cover-* puzzles mined from extra diabolical seeds for technique coverage, and two hard-monster puzzles.
# uncovered: Hidden Quad, Aligned Pair Exclusion, Nested
#   These stayed absent from every step's first hint after mining ~260 extra fiendish/diabolical
#   seeds: hidden quads are preempted by simpler techniques, APE by chains, and Nested Forcing
#   Chains need puzzles harder than ER ~11.6 (our monsters top out at Dynamic+). Step-016's
#   coverage meta-test reads this "uncovered:" line as its allowlist.
#
# generated puzzles
easy-s1 .2.....7...4...8...9.628.4.93..5..272.53.49.864..8..13.8.493.5...9...1...7.....3.
easy-s2 ...53...9.1.78.2.6.8..26...563.....419..6..758.....162...64..9.7.8.92.4.9...15...
easy-s3 3..5.4..24..263..8.8.....4.5..6.8..7..89425..9..3.7..6.5.....6.1..435..92..8.6..3
easy-s4 .4.5..371....2.......4.86.223.6...4..59...12..7...4.356.37.5.......8....925..6.1.
easy-s5 ..14.58...3..7..1.5..8.2..79.6...1.3.1.....8.4.7...5.66..5.4..1.4..2..3...83.74..
easy-s6 ..1...8..23.7.5.19..5.1.7..5..892..7.82...36.1..563..8..7.2.9..32.6.9.71..9...6..
easy-s7 ..5.4.8..8.93.17.66...8...5...9.2....27...19....8.5...9...6...72.65.74.1..1.2.9..
easy-s8 67...9..315.3467....3....8..2.....49.1..7..5.48.....2..4....9....7914.659..8...71
easy-s9 2..9.3..6.9.457.3...4...5..46.5.9.13.3.....8.51.2.8.67..3...1...5.791.2.1..3.2..9
easy-s10 9..674..2.5..2..8...7.5.3..5..7.1..4643...1757..4.5..9..4.9.7...6..1..9.3..846..1
easy-s11 1.......8.36.4.97..89.6.31....9.2....57...12....7.4....21.7.89..64.9.25.8.......6
easy-s12 ..9.1.7...7.846.5.1...9...85.13.42.9...582...7.89.13.59...5...6.1.638.9...6.2.4..
easy-s13 ....95....947...2...186.49.1.....25.2.6.7.3.1.58.....4.85.147...2...691....25....
easy-s14 5.2...1.4.7.1.4.9..4..2..8...54827..42.7.3.18..36914...1..7..6..5.8.9.2.8.9...5.7
easy-s15 ....6....5.7...3.2.9.2.4.5...23485...73.2.91...57192...3.1.6.2.1.9...6.3....8....
easy-s16 8.92.67.33.5...8.27...8...6...1.5....2467853....4.3...4...3...52.6...3.15.39.12.7
easy-s17 .1.4.2.6..54...89....158....25.1.94.89..7..26.46.2.75....981....61...38..8.2.6.1.
easy-s18 ..72.43...2..3..8.6..1....95.6.....7.4.....2.1.....9.47....2..8.5..4..7...95.34..
easy-s19 6..837..5.7.....3.1...2...8..31.54...67...81...96.23..7...1...3.5.....2.8..356..1
easy-s20 .7..3..5.9.3...6.2.562.913...97468..1..8.5..6..41935...419.238.8.5...2.4.6..8..9.
easy-s21 ...3456.79.5..........8...5....23.1.85.7.6.23.3.45....4...3..........9.86.3972...
easy-s22 .725.89....34....14....3.585.1....63.........72....4.591.2....72....91....78.532.
easy-s23 .8.....4.9.3...8.1.6.5.2.3...16.85......4......82.79...2.7.1.5.5.7...3.2.4.....6.
easy-s24 61.....59..5...8..3...9...74.96825.1..69137..8.17456.27...3...6..3...1..16.....25
easy-s25 .6.....5.5.2...3.13..1.5..2.568.317.1.8.6.5.9.345.182.6..3.4..78.3...9.5.7.....1.
easy-s26 3.8.....4.471...9.59...3....8.9..2......7......9..8.3....2...67.3...548.1.....3.2
easy-s27 1..9.78.3....2....2.31..5..3..2.86.9.9.....7.7.26.9..1..6..57.8....6....9.57.1..6
easy-s28 87.51..3...6..4.2.3.26..1..1....6.......7.......3....2..9..73.5.6.1..2...3..95.84
easy-s29 .5..389....45..2.636..9..7.6......1.7.8.5.3.2.2......7.9..1..658.6..51....276..8.
easy-s30 ....91.4.25.....8...142.6..4..9.68..9.6.5.3.4..27.8..1..9.735...2.....96.6.28....
medium-s1 2...56.....91.3.7..1....9...6...7.381...3...775.6...4...2....1..4.3.17.....27...4
medium-s2 .3.8..45.8....3..99..45.....8.2.56.7..9...2..4.69.8.1.....14..22..3....8.54..2.3.
medium-s3 3.89.42.6.4.....9.6...2...72...5...8..42.36..1...7...34...9...2.1.....6.8.71.59.4
medium-s4 ..5.4..6..6.1....37...89....7....4..4.2.5.6.7..3....9....43...22....6.7..4..7.9..
medium-s5 2.64.5..8.1.3..9...8.6....5......741....6....134......3....7.6...7..1.5.9..5.62.7
medium-s6 .345.......9.3.7.6.6...1.34..18.6..5.4..2..6.6..3.98..49.6...7.7.6.5.1.......264.
medium-s7 .....31942..........4..52.8.......428..591..336.......6.93..5..........15187.....
medium-s8 48.6.9...9......7...24..5..8.7..6..2.........1..2..7.8..1..42...7......1...8.5.97
medium-s9 ..6..8..3.7952.4..12.....5..6.4....9.4..8..1.9....6.4..9.....75..7.6513.3..8..6..
medium-s10 ...5..64.23...1.7.9...47....67.....5..3.8.4..4.....93....46...2.4.7...61.72..9...
medium-s11 3.57....2.61..3.8......4.36.34.1...7...9.5...1...4.65.21.4......9.6..82.6....14.9
medium-s12 15.8.4.23..6...7......5....4..173..297.245.812..689..4....3......1...4..73.5.1.69
medium-s13 2....7.91....6..5..5.8.92....93.....6...8...4.....61....65.8.3..9..4....54.2....9
medium-s14 7...9...6.......1...13.6.....26...911.57892.439...58.....2.86...8.......4...5...8
medium-s15 .4...61....973...66....5.8.3.8.9..5..7.5.3.6..9..6.3.7.2.6....37...526....64...2.
medium-s16 3..8....2.4.1.7.3.....93....397.1.84..1.8.3..48.3.216....21.....6.4.9.7.9....5..3
medium-s17 4...7...118..2..67..98.45...1.2.9.4...2.4.1...4.1.5.7...14.87..85..6..149...5...2
medium-s18 .8.3.9.4..92...57....5.2.....97218...7..8..6...84639.....1.4....41...69..2.6.8.5.
medium-s19 .6921...48.2.4..7.345.7.......43.....57.9.34.....61.......2.465.2..8.1.36...5472.
medium-s20 ...437.....7...2...1.5.2.3.5.17284.32..914..87.43561.2.4.1.5.7...6...5.....279...
medium-s21 ..24.69...........4..792..88.3.1.7.2..96.54..5.4.2.1.62..537..9...........58.16..
medium-s22 ..6.......2.5..7.6354.67.29......29.2..3.8..1.67......81.95.4724.5..1.6.......5..
medium-s23 .4.26.....9...7.68..75..3...2....6.77.......31.4....2...5..14..48.6...1.....85.3.
medium-s24 ....2.56..9.....14..54.1..2..659.1..1..682..5..8.146..9..2.54..25.....7..81.6....
medium-s25 .2.....3.8...1...6...923...5.4...6.3..7.4.8..3.9...7.1...431...6...5...9.3.....8.
medium-s26 .4.586...3.64......58......12.6.7..47...2...15..9.4.72......39......32.7...259.1.
medium-s27 .49....8.85.9....66..52.....943.......3.1.8.......629.....72..84....3.19.3....42.
medium-s28 ..1...4...8.4.9.1.4.9.5.2.8.2.8.1.3...4.2.7...3.5.4.2.7.8.3.6.2.5.2.8.7...2...8..
medium-s29 4.2.8.3.79867.5142....6....7.8...2.5....2....2.1...6.3....7....6738.95218.4.1.9.6
medium-s30 ..52.89..4...7...2..2.1.3..1..4.6..58..521..65..7.3..1..7.3.5..9...4...3..18.74..
hard-s1 .6.2..9.......4..31.36.97...518.74.2....9....2.45.638...67.18.45..3.......2..5.3.
hard-s2 48..6...99....2.6....913.....4...75.2.5.9.3.1.38...9.....158....5.7....88...2..75
hard-s3 7.6.98..4...5.......56..1.28.....36.1...8...5.23.....73.1..27.......9...9..17.2.3
hard-s4 ....8.....7.9.5.2...26.34...29...67.7.......9.85...24...45.27...9.8.7.1.....9....
hard-s5 .6934.8.......7..53...1...2.1......64.2.9.7.17......5.9...8...36..9.......5.3462.
hard-s6 .2.7.1.4..375.468.............273.....31.58.....498.............583.247..6.8.9.1.
hard-s7 2..4..8.1....1..5.7...8.3..4..8.6..3.........3..2.1..9..3.7...2.7..9....6.8..5..4
hard-s8 ..23.6..7.6..5....1.82.....8.7..5..6.3.....7.2..6..3.8.....92.3....8..9.9..5.27..
hard-s9 4...5...9..67935.....1.4...6.4...2.5.9..2..3.3.2...7.8...3.9.....18729..2...4...1
hard-s10 2.....456...7.4.23....6.7..4.56......82.1.54......82.1..3.9....94.8.1...851.....2
hard-s11 .15..2..842..5..1.6..9.......2.6...7.3.7.8.2.1...3.8.......9..3.4..8..593..5..16.
hard-s12 ..7....6.1.5.8.9...46...781...8.1....7..5..1....7.4...764...19...2.1.4.7.3....2..
hard-s13 89..4..56463..2.89.......3..2.437...9..2.5..7...891.6..3.......78.1..62314..2..78
hard-s14 ..85967...6.......7...3...98....9..54.3.6.8.76..4....19...4...6.......2...69813..
hard-s15 ........1467..58....9..72..7..6.2.3.....8.....3.7.9..2..45..9....12..7548........
hard-s16 ..3..71.4...24.......1...5.6.4..158.93.6.5.42.584..6.1.8...3.......56...5.69..8..
hard-s17 .8639........1.......6.5.2...38..56.52.....47.67..12...4.2.6.......4........3891.
hard-s18 ...4..8...347.1.5.6.2..574..73....85.........56....97..951..6.7.1.5.649...6..9...
hard-s19 3.42......786.....19..78...91.8..2....6.9.5....7..2.61...38..29.....783......46.5
hard-s20 ......26...21...93.3..274.1.9...21....3.9.6....85...3.1.538..7.84...93...69......
hard-s21 .5.768...3...........5318..5.3.962.72.13.59.88.741.6.3..4683...........6...247.8.
hard-s22 2....7.56..723...1.91.......7..42..9.1.7.8.4.4..39..6.......61.9...135..18.6....4
hard-s23 ....72348.3.8......7...1.......83.1...3...7...9.62.......1...6......7.5.41695....
hard-s24 3.24...19.9....87...5....3.9...48...6...7...8...32...7.3....2...69....8.84...27.3
hard-s25 4...5..237.....4...536..7.....5.98..9...2...1..71.4.....9..564...8.....263..9...7
hard-s26 7..9.1..5.2.4.8.7...5...2..23..4..17...2.9...98..3..52..1...7...4.7.3.2.3..5.4..6
hard-s27 ..7.4...9...23...64.6..17....1.79...5.......7...42.3....46..5.21...82...3...5.8..
hard-s28 4...1...6..24.35.....2.8...5...8...19.45.16.87...4...2...1.6.....97.28..2...5...7
hard-s29 .785....49......6.3.691.2..2.9........5.8.3........4.6..2.418.3.3......75....314.
