id	technique	clues
rl-0001	0000	72
rl-0002	0000	59
rl-0003	0000	36
rl-0004	0000	56
rl-0005	0000	60
rl-0006	0000	41
rl-0007	0000	69
rl-0008	0000	60
rl-0009	0000	71
rl-0010	0000	31
rl-0011	0000	33
rl-0012	0000	37
rl-0013	0000	33
rl-0014	0000	32
rl-0015	0000	32
rl-0016	0000	70
rl-0017	0000	38
rl-0018	0000	30
rl-0019	0000	38
rl-0020	0000	33
rl-0021	0000	31
rl-0022	0000	53
rl-0023	0000	36
rl-0024	0000	41
rl-0025	0000	59
rl-0026	0000	43
rl-0027	0000	35
rl-0028	0000	31
rl-0029	0000	35
rl-0030	0000	34
rl-0031	0000	30
rl-0032	0000	31
rl-0033	0000	37
rl-0034	0000	37
rl-0035	0000	31
rl-0036	0000	51
rl-0037	0002	47
rl-0038	0002	40
rl-0039	0002	38
rl-0040	0002	28
rl-0041	0002	37
rl-0042	0002	35
rl-0043	0002	39
rl-0044	0002	59
rl-0045	0002	35
rl-0046	0002	40
rl-0047	0002	30
rl-0048	0002	34
rl-0049	0002	48
rl-0050	0002	34
rl-0051	0002	47
rl-0052	0002	52
rl-0053	0002	33
rl-0054	0002	39
rl-0055	0002	46
rl-0056	0002	44
rl-0057	0002	48
rl-0058	0002	42
rl-0059	0002	44
rlpm-0001	0002	44
rl-0060	0002	36
rl-0061	0002	35
rlpm-0002	0002	35
rl-0062	0002	49
rl-0063	0002	41
rlpm-0003	0002	41
rl-0064	0002	28
rl-0065	0002	31
rl-0066	0002	27
rl-0067	0002	32
rl-0068	0002	31
rl-0069	0002	31
rl-0070	0002	38
rl-0071	0002	49
rl-0072	0002	30
rl-0073	0003	28
rl-0074	0003	52
rl-0075	0003	26
rl-0076	0003	29
rl-0077	0003	56
rl-0078	0003	33
rl-0079	0003	34
rl-0080	0003	51
rl-0081	0003	32
rl-0082	0003	28
rl-0083	0003	28
rl-0084	0003	29
rl-0085	0003	57
rl-0086	0003	25
rl-0087	0003	37
rl-0088	0003	25
rl-0089	0003	29
rl-0090	0003	30
rl-0091	0003	28
rl-0092	0003	44
rl-0093	0003	44
rl-0094	0003	30
rl-0095	0003	39
rl-0096	0003	27
rl-0097	0003	34
rl-0098	0003	28
rl-0099	0003	27
rl-0100	0003	28
rl-0101	0003	32
rl-0102	0003	26
rl-0103	0003	33
rl-0104	0003	27
rl-0105	0000	30
rl-0106	0003	50
rl-0107	0003	30
rl-0108	0003	32
rl-0109	0100	43
rlpm-0004	0100	43
rl-0110	0100	36
rlpm-0005	0100	36
rl-0111	0100	34
rlpm-0006	0100	34
rl-0112	0100	35
rl-0113	0100	35
rlpm-0007	0100	35
rl-0114	0100	36
rlpm-0008	0100	36
rl-0115	0100	36
rlpm-0009	0100	36
rl-0116	0100	38
rlpm-0010	0100	38
rl-0117	0100	44
rlpm-0011	0100	44
rl-0118	0100	41
rlpm-0012	0100	41
rl-0119	0100	47
rlpm-0013	0100	47
